isBadCredit.0,isBadCredit.1
0.28455663,0.7154434
0.984605,0.015395003
0.9732823,0.0267177
0.39996612,0.6000339
0.6191378,0.38086218
0.97734046,0.022659562
0.9927693,0.007230726
0.921511,0.078489006
0.9852085,0.014791462
0.7512142,0.2487858
0.99570626,0.0042937305
0.906337,0.09366295
0.9945306,0.005469391
0.99580264,0.0041973446
0.99360323,0.0063967565
0.953791,0.046209
0.84224284,0.15775718
0.99410385,0.00589618
0.9881208,0.01187918
0.9826195,0.017380478
0.99585724,0.0041427785
0.99179774,0.008202282
0.9842162,0.015783817
0.540902,0.459098
0.7870877,0.21291235
0.99464345,0.005356559
0.97067636,0.029323641
0.99131364,0.00868636
0.986314,0.013686022
0.9437603,0.056239698
0.9776343,0.022365715
0.88718915,0.11281083
0.9927622,0.0072377743
0.9575883,0.042411674
0.966839,0.033161007
0.2733193,0.7266807
0.9879963,0.012003738
0.9806217,0.019378314
0.927214,0.07278599
0.99398845,0.0060115363
0.985181,0.014819013
0.92181355,0.078186445
0.96861106,0.031388935
0.995206,0.004794025
0.9873479,0.012652115
0.99066734,0.00933263
0.98912984,0.010870159
0.99394685,0.0060531585
0.39405644,0.60594356
0.9938041,0.006195873
0.9891576,0.010842372
0.96217304,0.03782697
0.80636156,0.19363844
0.90295005,0.09704992
0.9920553,0.007944716
0.8970574,0.102942556
0.9640354,0.035964586
0.9950355,0.0049644913
0.9864229,0.013577083
0.9918333,0.008166693
0.98886013,0.011139851
0.9867966,0.013203366
0.9942443,0.005755705
0.9653239,0.034676056
0.98268104,0.01731896
0.92546105,0.07453896
0.40187097,0.59812903
0.9843381,0.015661903
0.9697553,0.030244704
0.66975754,0.33024245
0.99230385,0.0076961387
0.82589143,0.17410856
0.93707347,0.062926546
0.86387265,0.13612732
0.9792603,0.020739673
0.9763907,0.023609288
0.98293334,0.017066652
0.9857396,0.0142604355
0.976008,0.02399201
0.9838652,0.016134785
0.9952243,0.0047757057
0.9921794,0.007820576
0.92757344,0.07242653
0.9878134,0.012186569
0.9409346,0.05906542
0.99377656,0.0062234597
0.99392325,0.0060767624
0.9890772,0.010922782
0.9884876,0.01151238
0.97309434,0.026905652
0.55926645,0.44073358
0.9545924,0.045407604
0.9939913,0.0060087135
0.99376816,0.006231867
0.9955803,0.0044196723
0.9740755,0.025924485
0.98026055,0.019739475
0.9547896,0.04521042
0.9806597,0.019340254
0.9863965,0.0136034945
0.977445,0.022555005
0.98145086,0.018549126
0.99135435,0.008645641
0.9961925,0.0038074637
0.9949503,0.0050497116
0.9941132,0.00588677
0.9965834,0.003416612
0.97304326,0.026956748
0.98165655,0.01834343
0.68316495,0.31683505
0.97940373,0.020596243
0.995829,0.004171004
0.9574249,0.042575095
0.99002206,0.0099779535
0.9930042,0.0069957925
0.92334527,0.07665473
0.9512493,0.048750676
0.71643513,0.28356487
0.986236,0.0137640415
0.97991174,0.020088255
0.7155898,0.28441018
0.9900338,0.00996618
0.9799711,0.020028902
0.8955785,0.10442148
0.94536245,0.054637525
0.9363038,0.06369622
0.79396653,0.20603344
0.98348045,0.016519522
0.970849,0.029151034
0.986038,0.013961993
0.98875755,0.011242457
0.9481987,0.051801354
0.98234194,0.017658072
0.47531778,0.5246822
0.9467538,0.053246174
0.9387786,0.06122143
0.99415874,0.0058412524
0.95863765,0.041362327
0.9943579,0.005642119
0.96883285,0.031167174
0.9702138,0.029786201
0.9933353,0.006664718
0.9151753,0.08482471
0.98443055,0.015569477
0.9950135,0.004986521
0.7560762,0.24392381
0.9934085,0.006591492
0.9907348,0.009265204
0.9637999,0.03620013
0.9764097,0.023590334
0.9452562,0.054743804
0.97565395,0.02434607
0.9899898,0.01001016
0.98579985,0.014200127
0.94563883,0.054361142
0.98999983,0.010000146
0.98629165,0.013708327
0.99345726,0.006542716
0.9896436,0.010356446
0.9964955,0.003504543
0.95102024,0.048979737
0.9083841,0.0916159
0.992886,0.007113969
0.9887154,0.01128459
0.89229673,0.10770329
0.96609676,0.03390327
0.97414,0.02585999
0.9761093,0.023890652
0.9638909,0.036109097
0.9923479,0.0076520946
0.9840646,0.015935447
0.97009873,0.02990126
0.97598803,0.024011997
0.99610007,0.0038999193
0.9855575,0.014442484
0.96203744,0.037962563
0.9959444,0.0040556122
0.65461934,0.34538063
0.9682687,0.031731334
0.99375915,0.0062408606
0.99274313,0.007256856
0.9925675,0.007432545
0.39137357,0.6086264
0.8457133,0.15428667
0.98213685,0.01786314
0.9859371,0.014062892
0.76091254,0.23908746
0.8143447,0.1856553
0.9880721,0.011927877
0.9675174,0.03248262
0.9870916,0.012908375
0.9720544,0.027945561
0.9426252,0.057374764
0.82018405,0.17981595
0.7311889,0.26881114
0.9956867,0.0043132873
0.95334357,0.046656415
0.9324866,0.06751339
0.98732984,0.012670183
0.89013445,0.10986552
0.9726354,0.027364597
0.98927426,0.0107257515
0.90975416,0.09024581
0.6257107,0.37428927
0.99439454,0.0056054527
0.97214955,0.027850445
0.9891724,0.010827603
0.9705528,0.029447183
0.98576975,0.014230224
0.99236083,0.007639198
0.9467048,0.05329521
0.9869687,0.013031319
0.9877196,0.012280378
0.7057484,0.29425162
0.58097374,0.41902628
0.5619012,0.4380988
0.9937453,0.006254687
0.987361,0.012638962
0.8144319,0.18556812
0.9937233,0.0062767467
0.87901133,0.12098865
0.96891874,0.03108124
0.8487426,0.15125738
0.9925256,0.00747444
0.9536654,0.04633463
0.94853055,0.05146947
0.86109465,0.13890533
0.9916774,0.008322602
0.9965812,0.003418821
0.8760035,0.12399652
0.97401714,0.025982853
0.94477105,0.055228945
0.99306047,0.006939508
0.95047295,0.04952708
0.9906178,0.009382187
0.9847925,0.015207541
0.98818403,0.011815993
0.9772716,0.022728367
0.96820337,0.03179666
0.9802904,0.019709602
0.961865,0.038134966
0.99403197,0.0059680617
0.9913125,0.008687505
0.9903686,0.009631406
0.99299455,0.0070054466
0.9937895,0.006210535
0.99629563,0.003704374
0.9887612,0.011238785
0.99365705,0.0063429642
0.6635355,0.33646452
0.98364615,0.016353859
0.96852064,0.031479336
0.9788199,0.0211801
0.977055,0.022944977
0.95925635,0.040743623
0.9921103,0.007889678
0.8761926,0.12380736
0.92137855,0.07862143
0.9181621,0.08183791
0.9364322,0.06356783
0.9898216,0.01017838
0.9859617,0.014038347
0.9850598,0.014940207
0.99092287,0.009077132
0.99274903,0.0072509674
0.968858,0.031141978
0.968192,0.03180802
0.9253307,0.074669294
0.92024076,0.07975924
0.9709555,0.029044505
0.9896543,0.010345725
0.53000534,0.46999466
0.96078414,0.039215855
0.95416594,0.045834057
0.9829914,0.017008604
0.98633385,0.013666153
0.9107354,0.08926455
0.99614036,0.0038596608
0.9925743,0.0074257455
0.99588656,0.004113429
0.9919161,0.008083863
0.5212225,0.4787775
0.99299866,0.0070013446
0.98740476,0.012595213
0.7776348,0.22236521
0.98299265,0.017007336
0.9816283,0.018371688
0.9427551,0.057244897
0.8501241,0.14987591
0.98800474,0.011995268
0.9858956,0.0141044445
0.9952054,0.004794585
0.6465837,0.3534163
0.9788852,0.021114817
0.85190755,0.14809246
0.9874451,0.012554857
0.93973356,0.06026642
0.95351857,0.046481457
0.6885077,0.3114923
0.9906464,0.009353559
0.99483246,0.0051675457
0.99169433,0.008305652
0.98805684,0.011943154
0.9948332,0.0051668114
0.6512852,0.34871486
0.9906695,0.009330482
0.99105525,0.008944756
0.926933,0.073067024
0.67966914,0.32033083
0.9894459,0.010554099
0.99533755,0.0046624634
0.99548995,0.0045100735
0.933884,0.06611595
0.94502884,0.05497116
0.8041122,0.19588777
0.99118596,0.00881402
0.98282075,0.01717924
0.9658071,0.03419292
0.982836,0.017163977
0.99241304,0.007586939
0.9573098,0.04269021
0.9495891,0.050410926
0.99142975,0.008570242
0.97031236,0.029687632
0.934367,0.065633014
0.9746324,0.025367625
0.98504025,0.014959751
0.6076499,0.3923501
0.96032953,0.039670475
0.9628982,0.037101805
0.9837679,0.016232068
0.98994225,0.010057767
0.9481793,0.051820677
0.9742238,0.025776211
0.92837506,0.07162493
0.46375751,0.5362425
0.99025065,0.009749332
0.98944163,0.010558376
0.8602439,0.13975611
0.9868774,0.01312261
0.95270324,0.04729677
0.9786314,0.021368653
0.9587912,0.041208785
0.97449005,0.02550996
0.9489205,0.05107954
0.9679221,0.032077916
0.9371223,0.062877715
0.9881042,0.011895803
0.9919563,0.008043704
0.98761725,0.0123827215
0.98133886,0.01866114
0.99290144,0.007098538
0.73140603,0.26859397
0.98061353,0.019386485
0.969904,0.03009601
0.9871579,0.012842102
0.9913062,0.008693797
0.9488876,0.051112443
0.94053936,0.05946066
0.98473066,0.015269327
0.97472364,0.02527635
0.48752016,0.51247984
0.9921105,0.007889532
0.99584544,0.0041545704
0.9589052,0.041094776
0.9890343,0.010965724
0.9527899,0.047210112
0.970372,0.029627988
0.99027514,0.009724869
0.99417686,0.005823112
0.99621206,0.0037879278
0.9912267,0.0087733315
0.90345013,0.09654989
0.99079263,0.009207351
0.99375206,0.0062479577
0.6909454,0.30905464
0.9126305,0.087369494
0.9852195,0.01478051
0.9168857,0.08311433
0.91472256,0.08527744
0.96433574,0.035664245
0.9337545,0.066245474
0.98908055,0.0109194275
0.9065784,0.09342157
0.8875827,0.112417266
0.9809381,0.019061934
0.9917951,0.008204882
0.97487,0.02512998
0.93429387,0.06570615
0.9765157,0.023484286
0.94727117,0.052728813
0.97973233,0.020267654
0.9960462,0.003953832
0.9943527,0.0056472816
0.99539125,0.00460873
0.9866092,0.013390787
0.90166813,0.09833187
0.96200997,0.037990037
0.9029999,0.09700009
0.9895201,0.010479932
0.7080735,0.2919265
0.9801605,0.019839525
0.9050869,0.094913125
0.990258,0.00974203
0.4074844,0.5925156
0.9429835,0.057016514
0.9916254,0.008374542
0.8167151,0.18328491
0.96111613,0.03888384
0.7610519,0.23894808
0.97911346,0.020886516
0.9934333,0.0065667313
0.96333206,0.036667973
0.98894936,0.011050614
0.5587173,0.4412827
0.64816236,0.35183763
0.99360013,0.0063998853
0.9725092,0.027490819
0.97585463,0.024145346
0.98954564,0.010454351
0.50743103,0.49256897
0.99467355,0.0053264545
0.99693173,0.0030682888
0.98925465,0.0107453335
0.9954918,0.004508213
0.99416435,0.0058356672
0.88209176,0.11790824
0.9846225,0.015377551
0.9944227,0.005577352
0.73529005,0.26470992
0.9891618,0.010838226
0.94689995,0.053100053
0.9818823,0.01811774
0.99386454,0.0061354386
0.9880487,0.0119513245
0.9896827,0.010317321
0.9280846,0.071915396
0.9965594,0.0034406143
0.9205739,0.0794261
0.9745006,0.025499422
0.9590717,0.040928278
0.9552687,0.044731334
0.9964903,0.0035097161
0.9570319,0.04296811
0.8485198,0.15148017
0.9937874,0.006212592
0.99457055,0.005429476
0.92206526,0.07793477
0.99637526,0.0036247186
0.9545378,0.045462206
0.92920434,0.070795625
0.7457212,0.2542788
0.9368087,0.0631913
0.882517,0.11748302
0.9645979,0.035402127
0.9861995,0.013800522
0.99267036,0.0073296204
0.9937658,0.0062342295
0.7951915,0.20480847
0.9935637,0.0064363065
0.99243826,0.0075617265
0.9738521,0.026147928
0.9814484,0.018551616
0.97120124,0.028798781
0.9923009,0.0076990453
0.9786137,0.021386316
0.98427397,0.015726041
0.98895734,0.011042632
0.9817214,0.018278617
0.77495867,0.22504134
0.933846,0.066154025
0.88252926,0.117470734
0.9927123,0.007287708
0.99164444,0.008355578
0.9915939,0.008406088
0.88966054,0.11033947
0.9944138,0.0055861827
0.9686324,0.031367615
0.92404914,0.07595088
0.97900295,0.020997051
0.98343116,0.016568823
0.9591038,0.040896166
0.9963458,0.0036541703
0.9902903,0.00970974
0.9654635,0.034536507
0.9123395,0.087660484
0.839279,0.16072102
0.6279831,0.3720169
0.9552462,0.04475382
0.98296845,0.01703158
0.97246367,0.027536344
0.99694896,0.0030510472
0.9922379,0.007762064
0.6785859,0.32141408
0.98882186,0.011178123
0.99499935,0.0050006257
0.9250908,0.07490923
0.3528995,0.6471005
0.99269533,0.007304649
0.9906003,0.009399713
0.96393096,0.036069065
0.9294674,0.070532605
0.9795355,0.020464497
0.9578777,0.04212232
0.957699,0.042300995
0.99492013,0.005079864
0.97111905,0.028880943
0.99124223,0.008757786
0.9836091,0.016390929
0.8816325,0.118367515
0.9935414,0.006458553
0.9819532,0.018046783
0.97199994,0.028000072
0.93109745,0.06890253
0.9891625,0.010837482
0.93549377,0.06450624
0.9906371,0.009362891
0.9922948,0.0077052186
0.9929101,0.007089928
0.9591265,0.040873498
0.970188,0.029811956
0.99353987,0.006460142
0.91643214,0.08356783
0.9749837,0.025016304
0.9914365,0.00856352
0.91490084,0.08509916
0.99112755,0.008872468
0.9716751,0.028324893
0.96748114,0.032518886
0.9864417,0.013558321
0.93597585,0.064024165
0.9043362,0.09566377
0.9343369,0.06566308
0.95836675,0.04163326
0.8830848,0.11691523
0.99580467,0.0041953423
0.979533,0.020466968
0.9921894,0.007810602
0.9818488,0.018151209
0.8767504,0.123249605
0.9904377,0.009562338
0.97522306,0.024776917
0.96069044,0.039309584
0.9932741,0.006725892
0.7989598,0.20104021
0.9884384,0.011561591
0.9420415,0.05795849
0.6767183,0.3232817
0.9931927,0.0068073124
0.99467725,0.0053227465
0.972052,0.027948022
0.9967349,0.0032650751
0.7982497,0.20175028
0.95038724,0.049612783
0.98630893,0.01369105
0.90659755,0.09340245
0.97518724,0.024812762
0.943269,0.05673097
0.9915043,0.008495712
0.9927172,0.0072827875
0.9109075,0.08909249
0.9798484,0.020151628
0.99361706,0.0063829524
0.9865098,0.013490199
0.93468153,0.06531845
0.99658406,0.0034159478
0.9222995,0.07770049
0.96922326,0.03077672
0.89854896,0.10145102
0.9923821,0.0076178713
0.6356441,0.36435595
0.9440912,0.05590877
0.98203033,0.017969651
0.94558036,0.05441965
0.96410674,0.035893287
0.9822704,0.017729552
0.9511002,0.048899837
0.9551746,0.044825394
0.9055963,0.0944037
0.98412657,0.015873402
0.9359974,0.064002566
0.99222195,0.0077780257
0.9869277,0.013072299
0.9924523,0.0075476887
0.9712662,0.028733773
0.62408936,0.3759106
0.9840085,0.015991494
0.99359196,0.006408061
0.97314835,0.026851628
0.98416716,0.015832815
0.9934314,0.006568621
0.81736714,0.18263286
0.9864591,0.013540901
0.99297386,0.007026107
0.9883241,0.011675887
0.98649394,0.013506028
0.8637487,0.13625127
0.9842353,0.015764717
0.99029577,0.009704236
0.8741734,0.12582657
0.9943168,0.0056831627
0.98797375,0.01202623
0.99172825,0.00827173
0.57412726,0.42587274
0.98339134,0.016608665
0.96116745,0.038832538
0.9260103,0.073989674
0.35544437,0.6445556
0.9962727,0.0037273343
0.96798056,0.03201942
0.9884348,0.011565202
0.9907498,0.009250199
0.9612723,0.038727686
0.90655863,0.09344138
0.99412465,0.00587534
0.91744834,0.08255167
0.9926999,0.00730007
0.9708453,0.029154736
0.984009,0.015990967
0.48746896,0.51253104
0.97018486,0.029815119
0.9912196,0.008780448
0.97529435,0.024705654
0.90584636,0.09415364
0.9900017,0.0099983215
0.9879265,0.012073543
0.9895588,0.01044121
0.98462284,0.015377181
0.91015035,0.089849666
0.9871565,0.012843482
0.9511744,0.04882564
0.9892654,0.010734611
0.98011637,0.019883659
0.9308975,0.06910251
0.7286432,0.27135685
0.63540614,0.36459383
0.9902512,0.009748841
0.9715153,0.028484715
0.8988931,0.101106875
0.9851452,0.014854797
0.9257096,0.074290395
0.779879,0.22012104
0.9835026,0.016497366
0.96299523,0.037004746
0.9932023,0.0067976913
0.9908858,0.009114203
0.9696936,0.03030637
0.92987657,0.07012345
0.9759437,0.024056287
0.99517465,0.004825324
0.9385665,0.06143347
0.99169314,0.008306883
0.7065263,0.29347372
0.9909063,0.009093687
0.96806514,0.03193487
0.9950557,0.0049443264
0.9772645,0.022735488
0.43921953,0.56078047
0.8700604,0.12993963
0.9738494,0.026150558
0.9747326,0.025267407
0.993448,0.0065519623
0.96731037,0.032689653
0.5927162,0.40728375
0.9354652,0.064534776
0.9176242,0.0823758
0.99282223,0.007177781
0.9966599,0.003340141
0.9877973,0.012202675
0.9951937,0.0048062876
0.9948046,0.0051953853
0.9962531,0.003746906
0.9760314,0.023968566
0.91014975,0.08985026
0.9819254,0.018074568
0.9939526,0.0060474225
0.992519,0.0074809613
0.7411335,0.2588665
0.9787951,0.021204911
0.9870225,0.012977478
0.97795045,0.022049574
0.88893115,0.111068875
0.9796335,0.020366503
0.9596945,0.040305495
0.8880909,0.11190911
0.8765598,0.12344021
0.9823149,0.01768513
0.98265374,0.017346283
0.99138635,0.00861363
0.98755187,0.012448112
0.990128,0.009871995
0.92366064,0.076339334
0.99113697,0.0088630095
0.9152717,0.0847283
0.9906342,0.009365784
0.95956135,0.040438656
0.8717617,0.1282383
0.89017683,0.10982315
0.94465756,0.05534246
0.9931829,0.0068170917
0.97750914,0.022490848
0.971837,0.028163044
0.8447801,0.15521994
0.13588595,0.86411405
0.9765592,0.023440782
0.9919582,0.008041779
0.9929824,0.0070175845
0.9896557,0.010344351
0.72008955,0.27991047
0.97152615,0.028473882
0.98819655,0.0118034305
0.54737675,0.45262322
0.92405653,0.07594344
0.98673207,0.013267923
0.9936212,0.006378854
0.9675252,0.032474823
0.99630797,0.003692038
0.9943311,0.005668907
0.99382645,0.006173577
0.9902996,0.009700399
0.9928817,0.007118258
0.7836501,0.21634991
0.7441473,0.2558527
0.97279495,0.027205074
0.9846324,0.0153676085
0.9695894,0.030410606
0.9169407,0.08305934
0.8893169,0.110683076
0.96158284,0.03841714
0.98822814,0.0117718335
0.9886922,0.011307764
0.9875045,0.012495518
0.5458925,0.45410752
0.98849344,0.011506556
0.9756011,0.024398915
0.994685,0.0053149895
0.9808188,0.01918122
0.9857857,0.014214262
0.95747423,0.042525742
0.9748931,0.025106918
0.80114317,0.19885682
0.54362124,0.45637876
0.99289304,0.007106977
0.9833945,0.016605472
0.9820619,0.017938096
0.66399854,0.33600146
0.95882267,0.041177314
0.5002841,0.49971595
0.9486429,0.05135707
0.79976,0.20023999
0.9630653,0.036934685
0.70695406,0.29304594
0.99518615,0.004813879
0.98156244,0.018437592
0.992588,0.007412002
0.9676341,0.03236594
0.99312955,0.0068704556
0.91474026,0.08525975
0.8441535,0.15584645
0.9807732,0.019226767
0.99502,0.004980039
0.9856414,0.01435856
0.9936203,0.006379739
0.6527771,0.34722292
0.98760897,0.012391052
0.9834279,0.016572123
0.9481055,0.05189449
0.98783463,0.012165361
0.6463418,0.35365823
0.96459126,0.035408758
0.9655174,0.03448258
0.99225175,0.007748248
0.94024754,0.059752494
0.958197,0.041803
0.9451002,0.054899782
0.97079784,0.02920217
0.9937268,0.00627319
0.96260846,0.03739152
0.98567504,0.01432499
0.99126625,0.008733747
0.6369658,0.3630342
0.8397665,0.16023351
0.8053825,0.19461754
0.6510741,0.3489259
0.98405266,0.01594736
0.9553764,0.04462363
0.73428214,0.26571786
0.9869547,0.01304533
0.95966726,0.04033275
0.9138892,0.08611077
0.91049844,0.089501575
0.9901662,0.009833813
0.7779054,0.2220946
0.93006164,0.06993838
0.9848185,0.015181489
0.9927495,0.0072505036
0.9163553,0.0836447
0.969465,0.030534962
0.9187418,0.08125816
0.91514033,0.084859684
0.9850065,0.014993501
0.92361933,0.07638065
0.9916365,0.008363507
0.9863089,0.013691156
0.93439156,0.06560845
0.9955668,0.0044332263
0.97636086,0.02363917
0.7501544,0.24984565
0.9911553,0.008844693
0.99058145,0.009418552
0.8016563,0.1983437
0.9923954,0.007604614
0.8470918,0.15290819
0.9776114,0.022388577
0.8634174,0.13658264
0.90645856,0.09354143
0.98262733,0.017372662
0.95372987,0.04627015
0.8584301,0.1415699
0.9888904,0.011109605
0.92686206,0.07313793
0.9620095,0.037990514
0.9684041,0.0315959
0.9937072,0.00629285
0.96203107,0.037968956
0.9883436,0.011656376
0.9290558,0.07094418
0.86537707,0.13462292
0.9845017,0.015498279
0.9943204,0.0056795897
0.9878734,0.012126597
0.9902998,0.009700196
0.45394152,0.5460585
0.9831424,0.016857618
0.97229254,0.027707487
0.98967755,0.010322423
0.93353647,0.06646351
0.88477093,0.11522906
0.9918,0.0082000075
0.9641995,0.035800524
0.9746136,0.0253864
0.98576814,0.014231843
0.9877271,0.012272866
0.805077,0.19492297
0.9931583,0.0068417406
0.9861155,0.013884484
0.9736358,0.026364192
0.7538606,0.24613939
0.9791599,0.020840133
0.9767265,0.02327351
0.9810342,0.018965796
0.9848552,0.015144855
0.9853019,0.014698066
0.7864443,0.21355568
0.97855103,0.02144896
0.99365985,0.006340131
0.95089346,0.04910654
0.96700543,0.032994594
0.97599435,0.024005672
0.9888703,0.011129666
0.97821313,0.02178689
0.82977813,0.17022188
0.9918406,0.008159389
0.9424185,0.057581488
0.9942385,0.0057615098
0.9683593,0.031640686
0.9907861,0.009213927
0.8967098,0.1032902
0.9919473,0.008052699
0.9680993,0.031900708
0.96778125,0.032218732
0.99443626,0.005563709
0.8969604,0.1030396
0.9801098,0.019890176
0.9872131,0.012786932
0.99506915,0.0049308664
0.9859469,0.014053105
0.99560887,0.004391158
0.95189935,0.04810063
0.9860451,0.013954906
0.98951846,0.010481527
0.8957293,0.10427069
0.9230975,0.076902516
0.9928125,0.007187469
0.9771006,0.02289939
0.99148023,0.0085197985
0.9397977,0.06020228
0.43828672,0.5617133
0.98458815,0.015411878
0.9968106,0.0031893828
0.9600199,0.039980095
0.9891499,0.010850047
0.9939854,0.006014582
0.8743746,0.12562534
0.9538246,0.04617542
0.9645428,0.035457205
0.98825633,0.011743641
0.99165684,0.008343181
0.7605415,0.23945849
0.9940746,0.005925433
0.8241329,0.17586707
0.8141924,0.18580762
0.99251026,0.0074897464
0.9940697,0.0059302817
0.74062306,0.25937694
0.991576,0.008423998
0.97481996,0.025180047
0.9965874,0.0034126132
0.9853822,0.01461778
0.9049974,0.095002584
0.8738874,0.12611255
0.98722595,0.012774036
0.99456316,0.005436811
0.9912201,0.00877989
0.8406199,0.1593801
0.6009016,0.3990984
0.986384,0.013616018
0.9943321,0.0056679263
0.99218374,0.007816241
0.7503949,0.2496051
0.91354704,0.08645296
0.9827354,0.017264621
0.9623083,0.0376917
0.94331443,0.05668555
0.9689593,0.031040702
0.9078355,0.092164524
0.992924,0.00707603
0.91063607,0.08936395
0.96033555,0.039664444
0.9933742,0.00662576
0.994427,0.0055730008
0.98970973,0.010290291
0.9936803,0.006319682
0.9629954,0.0370046
0.9489832,0.05101681
0.9941509,0.005849134
0.9965571,0.0034428828
0.9607734,0.03922659
0.99528193,0.00471805
0.91795105,0.08204896
0.98273075,0.01726928
0.9910991,0.008900908
0.91663897,0.08336103
0.9965923,0.0034077382
0.5769857,0.42301428
0.9739678,0.0260322
0.8883624,0.11163757
0.97640556,0.023594452
0.995697,0.004302958
0.9675443,0.03245571
0.84601843,0.1539816
0.96897024,0.031029783
0.98719394,0.012806036
0.90553635,0.09446367
0.9897179,0.010282114
0.9132965,0.086703494
0.99671024,0.0032897382
0.9881895,0.011810467
0.98029506,0.019704927
0.98193055,0.018069442
0.91003245,0.08996753
0.97969425,0.020305745
0.9930726,0.0069273873
0.9382085,0.061791457
0.98955744,0.010442571
0.9371092,0.06289083
0.9809866,0.019013401
0.99528867,0.004711351
0.30646753,0.69353247
0.67872137,0.32127863
0.9301768,0.0698232
0.9808914,0.019108612
0.99324787,0.006752119
0.8769448,0.12305523
0.9846628,0.015337245
0.9729017,0.027098328
0.87473273,0.12526724
0.99561864,0.004381342
0.9832058,0.016794212
0.99099743,0.009002566
0.8977671,0.10223288
0.9673388,0.032661192
0.96712506,0.032874964
0.9835385,0.016461503
0.672464,0.32753596
0.95997477,0.040025253
0.9941362,0.0058638114
0.9822913,0.017708693
0.9952175,0.0047824886
0.87677574,0.12322426
0.9917309,0.008269066
0.9623984,0.037601575
0.9283754,0.07162459
0.94711214,0.052887846
0.99224466,0.007755366
0.9067638,0.09323624
0.9885355,0.011464472
0.9506333,0.049366742
0.9732544,0.02674564
0.9840221,0.0159779
0.77404404,0.22595593
0.94649446,0.053505514
0.8727706,0.12722938
0.98682886,0.01317112
0.94599754,0.054002445
0.99551654,0.0044834833
0.97604245,0.023957541
0.9011452,0.09885479
0.98337364,0.016626349
0.9779759,0.02202407
0.99538994,0.004610057
0.99315596,0.0068440344
0.98202914,0.017970836
0.94660205,0.053397965
0.99616,0.003840032
0.98793733,0.012062699
0.9920203,0.007979665
0.9877905,0.012209486
0.98955005,0.010449917
0.838308,0.161692
0.9660623,0.033937693
0.9532854,0.04671461
0.9953053,0.0046947
0.53072524,0.4692748
0.9909857,0.009014284
0.85738,0.14262001
0.88101864,0.11898136
0.99387145,0.0061285524
0.9940046,0.005995372
0.99509865,0.00490134
0.9308986,0.06910139
0.36225355,0.63774645
0.97922975,0.020770278
0.9910538,0.008946186
0.6679654,0.3320346
0.96984935,0.030150652
0.9837689,0.01623112
0.9832764,0.01672355
0.9780807,0.021919288
0.97762775,0.02237223
0.9806431,0.019356895
0.9877173,0.012282719
0.9855855,0.0144144865
0.99400157,0.005998441
0.94096076,0.05903926
0.9898195,0.010180449
0.9684857,0.031514302
0.9026783,0.0973217
0.84550416,0.15449586
0.96188426,0.03811574
0.99348354,0.006516431
0.9699632,0.030036805
0.99060476,0.009395262
0.94198316,0.058016825
0.9603981,0.039601903
0.9754088,0.024591189
0.9945057,0.00549431
0.98066616,0.019333849
0.98874974,0.011250262
0.95673096,0.04326903
0.9915156,0.008484417
0.8092846,0.19071537
0.97352076,0.026479248
0.9908798,0.009120243
0.99510854,0.004891452
0.61214745,0.38785258
0.9584862,0.04151382
0.9695166,0.030483404
0.9556286,0.044371434
0.5764821,0.42351788
0.9492697,0.050730288
0.9442542,0.05574577
0.974362,0.025638003
0.98887354,0.011126481
0.9790628,0.02093719
0.98218834,0.01781163
0.9075266,0.09247342
0.95711994,0.04288005
0.99145156,0.008548414
0.991419,0.008581003
0.9950121,0.0049878703
0.92593503,0.074065
0.9439107,0.05608931
0.99330753,0.006692479
0.9735511,0.026448933
0.99606115,0.0039388603
0.9916573,0.008342672
0.97604775,0.023952236
0.9935387,0.0064613298
0.84965634,0.15034363
0.8996227,0.100377336
0.94078994,0.059210073
0.94289523,0.057104766
0.9493048,0.05069515
0.9850832,0.014916768
0.6880118,0.31198817
0.98743594,0.012564044
0.9693763,0.030623656
0.97785866,0.02214133
0.97910297,0.020897023
0.9918307,0.00816932
0.9642832,0.035716757
0.96407133,0.035928674
0.99218,0.007820036
0.6908043,0.3091957
0.9948834,0.005116555
0.96858334,0.031416655
0.9264261,0.07357391
0.9584461,0.041553892
0.98860323,0.011396788
0.98902667,0.010973312
0.9953953,0.004604668
0.52913177,0.47086826
0.97314817,0.026851827
0.993645,0.0063549685
0.9949564,0.005043645
0.9072285,0.09277147
0.99472165,0.005278324
0.99092025,0.009079764
0.9786631,0.021336924
0.84808123,0.15191878
0.99650323,0.0034967794
0.9334375,0.06656245
0.9839608,0.016039194
0.98524475,0.014755255
0.99334705,0.0066529573
0.9906781,0.009321932
0.9640239,0.035976127
0.99218225,0.007817736
0.9870334,0.012966569
0.9932348,0.006765213
0.96647954,0.033520464
0.8214929,0.17850706
0.97641563,0.023584336
0.9742375,0.02576252
0.87711245,0.122887544
0.98554665,0.014453375
0.8810369,0.11896311
0.9759418,0.024058238
0.8581033,0.14189672
0.98952657,0.010473416
0.982614,0.017386027
0.8286561,0.1713439
0.9613385,0.038661476
0.95809275,0.04190726
0.9283196,0.0716804
0.9845947,0.0154053075
0.90651697,0.093483046
0.9892633,0.010736711
0.9892207,0.010779302
0.98989826,0.010101747
0.91349393,0.08650607
0.9923745,0.0076254974
0.9811418,0.018858183
0.9925997,0.0074002985
0.9890692,0.010930803
0.9733168,0.026683196
0.97718084,0.022819169
0.9861371,0.013862907
0.9920842,0.007915775
